Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
33525,-0.185833243922309,0.170012478119085,1.39816719183893,-1.81869725648837,-0.304310798544486,-0.657436046506106,0.232997202818392,-0.0313048325904923,-1.2993184621014,-0.0820280363957097,-0.155268452661348,-0.543297594366419,0.351846696817368,-0.326426718853713,0.252802248171232,1.11928774054344,0.169333419958384,-1.99949562311844,-0.515725063851335,0.0038566725939082,0.0639706408340816,0.0284124345829437,0.0215917193960872,0.0591969206281634,-0.177926177858539,-0.589565156311632,0.0238835104790974,0.0128796792728157,14.95,0
2502,-2.21118716948686,0.67802531923613,1.56496942421254,-3.49993604252606,-1.48384113444711,-0.295939419880066,-0.364980130340353,0.0009056200215821,2.0561980033241,2.44325977684015,1.72726381781207,0.348537279920805,-0.472503213878523,-1.05600874982261,1.49144189213993,-1.84916099476802,-0.455784369392196,1.94000619752388,-1.00446113681357,0.679278718686912,-0.353804595959987,0.646636934949845,-0.0154088161966365,0.189937895507978,-0.23550765938743,-0.0272749376963171,0.941347884407535,0.401688884738764,20.0,0
34073,1.19853324769578,0.256536704317895,0.396853288280151,0.632307109490745,-0.477693502060382,-0.881999770021929,-0.0611673775976262,-0.0284565994709383,-0.131073263485324,-0.0927625764724566,1.69037869177135,0.604167393679469,-0.621139124892185,0.0659166220098919,0.458373722549467,0.649773969868259,-0.140609096925017,0.21905288612885,0.0194258900084023,-0.122818105699359,-0.230897188741399,-0.739551220441097,0.150751461267026,0.475535617710835,0.134271636773216,0.0667856104485313,-0.0313766517920138,0.021145839968541,1.79,0
4547,-1.45263661301426,1.01022992258941,1.13508585733266,0.261448080012264,0.531551578999756,-0.627439695905429,0.49340908721799,-0.189889278322688,1.23834723550498,-0.257949223330261,1.14628678108942,-2.11883217715646,2.48426697372832,0.678687492798771,0.425589686059742,0.021100647808175,0.921244529792769,-0.447914372479706,-0.606479808191586,-0.15237725833474,-0.477287239160183,-0.66579157747703,0.428584481359344,-0.0201786945126806,-0.0981617304521913,0.0546187025361658,0.0617055575409306,0.137407147834526,3.99,0
225,1.47877285286563,-0.551088522355567,-0.523151639908141,-0.831153455602318,-0.195412843469002,-0.289192879248232,-0.27925153351256,-0.205606497132718,-0.647805958714229,0.576602127363188,-1.76281485909214,-1.01027735060273,0.142994788502416,-0.256634660111923,-0.114715932805203,0.940801678448729,0.119767442593797,-1.18876572816216,1.33545962101973,0.131486784829887,0.0711435613469239,0.210634699951382,-0.356277858007364,-0.954150787295047,0.963444843152052,0.0191950336945358,-0.0162892432241703,-0.0063836781504809,34.0,0
5667,1.09663586943228,-0.528745469423559,0.663771825410087,0.129510422525724,-0.946994746617731,-0.199306558346366,-0.65492485121082,0.249677297622611,2.21816208328473,-0.499561644119503,1.88062610108445,-3.13417583535516,-2.14263594221768,2.23429142259727,-0.863771513691519,-0.153626916876792,1.17487920552999,-0.253367754676584,0.208044762245415,-0.292024007846267,-0.401555077101791,-1.01666981942828,0.174682263663923,0.154985725454452,-0.149915200105656,1.19044641095258,-0.139664207267742,-0.0187028368930451,45.0,0
34520,1.15680043348344,-1.05126796293244,-0.238112827001402,-0.631945647931977,0.833838750205421,4.02319728135116,-1.60695948464167,1.05048500322435,-0.498656964148048,0.764846458339877,-0.47142085458642,-0.244400808943956,0.561615643579716,-0.170286056104946,1.61931420980173,-0.407095783626219,-1.01185082137986,2.39968759663316,-1.20714320831795,-0.200816730641509,-0.107567930633671,-0.125532135260608,-0.103234752527329,0.974901687309447,0.387778782695215,-0.247232680605218,0.0887205062175155,0.0572946383361228,97.9,0
32157,1.25584346195162,0.347658966951286,0.304160175635054,0.694517222320284,-0.379686094783464,-1.07534261520798,0.0812343537733671,-0.199051735443056,0.0453980953077895,-0.280250131095979,-0.0805123461546424,0.189598698083268,0.140460982992486,-0.270442977080785,1.10333450036317,0.482507690125595,-0.0003139670146469,-0.288727239950844,-0.197962535927306,-0.0858422067335451,-0.288458088777704,-0.836986620740092,0.130230198892085,0.343040113623354,0.213108738670898,0.0946685772430478,-0.0236679492131932,0.0306749983266664,1.98,0
20575,1.24434112315586,-0.398569046889248,0.644418088545347,-0.752134246696611,-0.620598974223387,0.157845987078699,-0.80014721055736,0.120570184326445,3.27825584157915,-1.47520390429393,-0.154827082510454,-2.37645777211592,0.93965824378366,1.42318972683548,0.935871994414409,-0.480942862870056,0.605963765620506,0.3850323243058,0.312704588375878,-0.2019757672275,-0.192912743522705,-0.0824538114965613,-0.0982742906186359,-0.825036947706474,0.485644012475894,-0.64192474003164,0.0750950493926106,0.0171518677017589,11.85,0
15434,1.15268793919014,-0.0812407747332526,0.855569190205763,0.546756615675195,-0.690456559936328,-0.441798696583549,-0.321942619684404,-0.0787963505976459,1.90288498093767,-0.714084611469179,0.851768723682754,-1.91392754588509,1.40149301308088,1.36018188346864,-0.57557080170854,-0.5553649274301,1.21631888887211,-1.13551684942665,-0.265583151285249,-0.143680661838274,-0.416064260576646,-0.805444448547836,0.173537532788258,0.38839666990907,0.0464280347064985,0.791874788094489,-0.0784559442968016,0.0034383603915553,25.0,0
31276,-0.974254604218829,0.0995278877042281,1.56824249364316,-0.890809152255408,-0.189032072539336,-0.6101704931661,0.568416215431479,-0.771504390343705,-0.91070317369445,1.38836628970374,-0.550883783031211,-1.87818881530002,-0.795303246542484,-0.548107764797124,1.3340809845375,0.453429281832303,0.374469252444783,-0.95150930544213,1.91083757559111,0.140201894146335,0.151412677955924,0.629036793074392,-0.314984240393101,0.0565658719421239,0.381356696982553,-0.0229229932232168,-0.97915961536096,-0.202486115539001,28.85,0
21657,-0.633615045434264,0.32546514442863,2.60245960249428,-0.378844315469056,-0.77537644842368,0.262263322459527,-0.542013202011115,0.353385043851489,1.51080719128561,-0.736438722784484,2.32665317227196,-2.51679777211014,0.44662661581805,1.52288437592345,0.390358401526568,0.647872962872894,0.300976975039433,0.851576787469494,-0.579830335298789,-0.16599164042211,0.213410085506478,0.793749359579115,-0.0003558123078253,0.203709642128659,-0.580738608479951,1.02790446192374,-0.115992089168924,0.0276377855677397,13.32,0
29456,-0.345555189654066,1.19969789182446,1.31936449193376,0.0543956492205723,0.136584921043512,-0.970477975151029,0.767557964212355,-0.130489983597236,-0.550089967397237,-0.539156136828408,-0.0345683491400363,0.472742658572794,1.15244942526089,-0.634848462905409,0.780570057633924,0.333086863289999,-0.0500583010123223,-0.26624508972166,-0.0977176687724766,0.178915816372029,-0.251997346728792,-0.604932025714701,-0.0294683266455581,0.362778927877595,-0.125946211591933,0.0684500745736268,0.252659830485544,0.100616287403931,1.29,0
26540,0.964633610905003,-0.121350122598414,0.290035251859287,1.47680545413431,-0.247361982355476,-0.142282134781507,0.207067195464304,-0.0432005179193505,0.275502041011684,-0.173572391998747,-0.531394640298119,0.545060021811068,-0.0916406324836889,0.0850421934762167,-0.0832280164936424,-0.710459904973668,0.265468569390167,-0.959551869575638,-0.400941134371264,0.0220947931093009,-0.0387948386085273,-0.109354834165477,-0.15352644292691,0.100757834818827,0.625890434613713,-0.323930120058598,0.0204387532557117,0.034126021748701,112.0,0
4148,0.935020335916563,-0.233224354655494,2.24785260161458,3.11349668992306,-1.07688118362825,1.56916204899012,-1.32605383577468,0.483971893975979,2.08104007984625,-0.0073613536586646,0.828971612272121,-1.02095706656366,2.30359908478032,0.181358219662084,-3.39911277951151,0.343522652539451,0.404636651415317,0.70421561503563,-0.35641982249208,-0.0511811383310447,-0.0193050168931601,0.568895239274152,-0.207387624788444,0.0345040923260703,0.470851238718709,0.206519247829837,0.0591790653342497,0.0300422674258856,52.48,0
25869,-0.74577961485677,0.396938997202408,2.79939639006749,3.08427306284004,-0.0809627517878425,1.36099029944864,-0.445101335681386,0.481095668712768,-0.211961951486969,0.252954681805595,-2.24016703388505,-0.572155074216638,-0.206796991123581,-0.778999839126274,-0.424975143257715,-0.226888388167789,0.271225028681594,0.428928205596405,1.65401516097553,0.315560306585812,-0.0650592789105297,-0.0254770986490058,-0.228331126769632,-0.557314657771114,0.225173049665052,0.378489644460477,0.120832666847061,0.0987944218263511,42.22,0
2029,-12.168192373698,-15.7329740939431,-0.376474406429854,3.79261341042908,10.6586541098577,-7.46560330633901,-6.90703840849696,1.57372172096867,0.0581637369016078,-0.421880645852633,1.03453987546335,2.15843527721987,0.384869771042952,1.58679031780912,-0.155446083846924,-0.394042623467308,0.510809934069236,-0.412623107674923,-1.09799004181837,4.46909490949967,1.6602086502521,-0.910516272152541,0.0104682634476365,-0.0972462027745167,-0.329918080968031,0.225916046959269,0.201801764491756,-2.36853404130008,120.0,0
32036,1.17781011026068,0.108216600762716,0.378688079872779,1.40337651507162,-0.291605907215517,-0.223207062171921,-0.0570853436305395,0.0834631691385083,0.549376241533091,-0.0712836776023487,-0.826719930606227,-0.375559889568759,-1.83384809683333,0.402694706989371,0.0917869888626841,-0.644305086044149,0.36060425076382,-0.770974407450691,-0.353859761722764,-0.314308483974786,-0.125856787611438,-0.191832428843836,-0.0350169989434641,0.0479038471814875,0.608367978039288,-0.306319772455178,0.0301520004042222,0.0110997541486721,1.0,0
33320,-0.603390048251485,0.447800183180058,1.00345207974083,1.22458922222453,1.03117621002216,0.135486407827908,0.0164858600115965,0.0709782772685464,-0.749076992132158,0.381791414535765,0.250007351357655,0.289882638826375,0.524664497179216,0.365358630106793,1.0443276587952,-0.109971030459624,-0.546380103434088,1.21678936926056,2.07822832238643,0.155229254267315,0.22934253330863,0.712939715693146,-0.378578992789671,-0.791024998284299,-0.158758269571036,-0.0466658992448962,0.0892604595104444,0.173366975758372,8.5,0
28006,1.18805951951571,1.30014897312063,-1.46766402189278,1.57417632622697,0.85299050328472,-1.60718608479367,0.725211172882072,-0.291185517179978,-0.821971830771344,-1.4020511853501,2.81677807262331,0.631133114559924,0.410547880922371,-3.30240488581385,0.282356058280601,1.14131929470967,2.49276550300893,1.68014883471436,-0.630237005304664,0.0137946304227078,-0.136728791978813,-0.301172667899429,-0.204990392557906,0.229067790127169,0.822315908451575,-0.326725427626495,0.0405059979295849,0.0905519544999074,2.49,0
33674,-5.57065948276581,-4.19710496599998,-0.468769552793042,-0.350960045419607,0.136662343532705,-0.981931761226037,-2.12965676934375,1.56280932098765,-1.02833953105763,-0.249015002751315,0.938622764343599,0.612470362298295,-0.0936488138812582,0.721905769409472,-0.433040486797264,1.39041603201384,0.982404144463651,-1.51553078261644,-0.391125986462074,-0.267835178273707,0.421199490165269,0.630864996300554,-0.97519386106094,-0.118515793931356,-0.512351741069808,-0.35358836984463,0.369363381950682,-1.125579542391,40.0,0
21689,-0.261731460865487,0.343069358179107,2.01033671304794,-0.791741226812767,-0.619157696308954,-0.12282006891261,-0.183207267963623,0.127545567951865,2.56646605378871,-1.71290891904502,0.470913809888291,-2.39071459002888,0.869617737852982,1.41830861303845,0.959248619105567,-1.10394831295006,1.14600891846765,0.367798994270839,0.799635407960466,-0.0887325452299295,-0.0074205859763562,0.463401853999543,-0.0443793378349399,0.0216925735490692,-0.565189273561532,-0.70030307454902,0.236168473755037,0.168757986109929,11.85,0
9996,-2.6417125038258,1.39496570501572,1.5112184107634,0.155469836502634,-0.127487442936979,2.2634130868052,-2.07184975024494,-1.80375009196935,1.92050816578832,-0.963353858041868,0.30441605566531,-0.879872445850331,2.53759529859789,0.76133635499233,-2.57569093733137,-0.167477059845961,0.801276989245482,0.504324527595872,0.584487315982315,0.519758864021674,-1.3500403104306,0.853731504173074,-0.565643011781836,-1.28401600058399,0.417107426943239,0.55590418962678,-0.930207972149199,-0.440973951919273,6.75,0
28707,-0.654054050688273,1.58974852466342,-2.16698354024664,-0.215946935235201,2.20694348072605,2.99196768337535,-0.301167605111173,1.59920191753147,-0.799204311369995,0.130423927568255,-0.585683018557415,0.101942080511993,0.0152464124437248,1.20309388254816,0.792712399848389,-0.0074622252639157,-0.315861667316916,0.38620659718881,0.715837168375115,0.0725696223819568,0.133900853037089,0.259155225054554,0.0952428019748234,1.0003291182438,-0.454438850160712,-0.390193502933418,0.297433720509416,0.159161064376704,2.17,0
32966,-1.46723073219588,0.837788002920471,2.68409458569197,-0.005973912053529,0.234808652342219,2.1003631240145,-0.602445440570493,-2.99659608708761,1.61648990312652,-0.0280022508792944,-1.69854120030259,0.597411439433141,0.52942724336786,-1.97194486949235,-1.49288090554706,-0.972059799666906,0.0682040971563375,-0.756552827046168,0.589839856049864,1.152408594212,-1.70549732427139,0.435451697705931,-0.289045110700343,-0.895929422136911,0.323999761090778,0.378820696225308,-0.517953682477805,-0.632674935200199,7.79,0
30147,-0.97048007260666,0.160097692746865,0.568130277192808,-0.241436301780027,2.96708087228336,3.66449604746943,-0.246726804733539,1.06528252782483,-0.324889847200225,-0.584123749997207,-0.798431529972321,-0.0812729997846637,-0.303119151740769,-0.0587987464414405,-0.387527726446467,-0.22553023555194,-0.417859879672893,0.260725497941862,0.591944712914476,0.203486336068728,-0.0168039942985358,-0.168977657791481,-0.343806778270275,1.01844504483068,0.830540511534955,-0.223140946182192,0.0592316257600218,0.073350519352666,9.99,0
3750,-0.479322154560583,0.09059747055733,1.55044145141166,-2.1374631706996,-0.0967698233072963,-0.782960711299804,0.243012666002111,-0.0859896655675425,0.187204889819574,-0.695445607652107,0.578911300933539,-3.17712755023165,1.57668917919333,1.12957315322794,-1.01163946882673,1.46404243964263,0.550945424696845,-1.76109734802216,-1.57743234751626,-0.115648062045518,-0.0571087267871953,-0.182008990435003,0.207591878755732,-0.044286842314697,-0.726696295901821,-0.917741810607326,0.107564509034977,0.165443279733367,34.0,0
1238,1.10770542260271,0.0439729307999293,0.142642712567429,1.43124962651307,-0.162959253542197,0.0769657430270196,-0.192446096449925,0.034236713745956,0.825646699208806,-0.71697500874771,-1.32828334459319,0.260635236919554,0.348642811115436,-1.57950154225379,-0.423336198832237,0.189679188374023,0.570114455040486,0.438393774578342,0.148718739882149,0.0444780161659891,-0.119886775186572,-0.138001383613555,-0.28996326431278,-0.498154677799547,0.780037847782137,-0.231794450083291,0.0622104456562931,0.054006997188689,66.21,0
26155,-0.866759594047527,0.249211472433275,0.664495056117382,-2.10912495426155,0.468260444209204,-0.41151694611436,0.297429581403062,-0.0200303055289563,-1.36971340649301,0.615162815256677,0.058636635428545,-1.05059332709468,-0.739685578402998,0.0720044072075579,-0.576693259943361,1.53868324688279,-0.506091865346391,-0.483293748126427,0.857979704905211,0.117549800598927,0.175460477466528,0.348248155943685,-0.432402267810936,-0.841530966336591,0.438619988007126,-0.237134646947476,0.0104016889061125,0.182592714825625,11.95,0
34504,1.12644087101286,-2.06146253253282,1.48392426282524,-0.651932791483007,-2.62400377210293,0.291466232277147,-1.77089958370793,0.201070310000388,-0.196087230118401,0.956149127275597,-1.58713702757405,-0.485239794052458,-0.120980466685617,-1.53549496728256,-1.97639682294981,-1.14526793652051,1.3591214751771,-0.145858130736578,0.380673638319188,-0.106150019405756,-0.230414278949892,-0.13155939391859,-0.122569479224282,0.4160756728838,0.324397289464225,-0.0948123648448925,0.0822485452342656,0.0557186905203725,154.4,0
31808,0.735974038807549,-1.18004526322681,0.851688162487486,0.453982644692095,-1.48772473043368,-0.307633232050683,-0.363232727742542,0.0220130675908644,1.26030523893662,-0.550453655228493,-0.888879901020405,0.291309427188201,-0.531636386386866,-0.390410058269196,-0.211062546421172,-0.0605090952469011,0.181610692251005,-0.519625952891271,0.392690226548525,0.388410676033039,-0.0914562593259698,-0.588630754833497,-0.130420732676497,0.464360511866648,0.0280580343963404,0.918066830012554,-0.0838364002764136,0.0560347364135904,254.62,0
3764,1.11718442494472,-0.779699606749764,0.444370347676151,-0.613802513874042,-0.723450323604996,0.0365682954644037,-0.645091011319678,-0.0197769940662032,0.20001366790275,0.298850729902867,2.45664303417445,-2.18637275767644,2.15531186783387,1.44210428042972,-0.37119553739006,1.20564942162994,0.841082570565283,-1.17285001324235,0.419805092934099,0.280518121669286,-0.111955626076533,-0.450326156730569,0.0146322371871019,-0.36723336834798,0.116207416827304,-0.501507439914963,-0.0245275602132702,0.0209185059786661,127.88,0
21689,1.28187142102624,-0.624134061406723,0.442056149382835,-0.387186158462203,-0.777541121194618,-0.0650429350245522,-0.745832474725615,0.0284829515505235,0.615714738700851,0.275491512965662,2.13078247940785,-2.48534246419852,0.817363802789725,1.39894576910792,-1.67109782283398,0.38141939976089,1.52180315150105,-1.34075953028211,0.663498410308954,-0.0284380298123631,-0.0149715459587761,0.231229029309923,-0.0845696598231342,-0.0187791130422646,0.528912119380277,-0.171463088499463,-0.0166502068200611,-0.0096666986780077,30.0,0
34489,1.29015818720166,0.506745574512227,0.0499793433752868,2.1701486221224,0.42640099435054,0.19724512313878,0.0809653211653772,0.0305318387402102,-0.491394698098493,0.716859917085608,-1.97399569566818,-1.17348444777635,-0.962422782231906,0.473243097283053,0.68928247413008,1.13929242718776,-1.04118150693559,0.138230961186436,-0.37422047103221,-0.189225895197387,-0.300657450912606,-0.97693804313398,-0.0691026763855678,-1.08302168234609,0.49791106913125,-0.0966669241042769,-0.0219989167924489,0.0081888429802547,3.05,0
33174,1.21069254304262,-0.053171023358924,0.63642999429544,0.903014109213698,-0.716503427787437,-0.597501639891188,-0.181755425920883,-0.0671745756776662,0.708112451354157,-0.207014113721698,-0.859560464845358,0.231061022860089,-0.527534181117742,-0.111229751209831,-0.327119912384356,-0.314573597758095,0.106995846229076,-0.510130403088564,0.188414755516874,-0.141684302368965,-0.110693197088158,-0.109569715046116,-0.0684892019197247,0.429805656188557,0.531926891549811,0.412241551996395,-0.0177825235380365,0.012129356955557,12.31,0
4792,-1.31103190630843,1.24934357312918,1.90120706907203,1.12335673011376,-0.278589490206618,0.443686812733798,0.0933711488405089,-0.0013178752912497,1.88633819761825,0.0774390938547306,0.401704425284469,-2.00782777603494,2.22473482058969,0.763763004425096,-0.299064684139163,-0.882319972234824,0.997984503801755,-0.0505829858834539,-0.0172182832356782,0.0989210246385464,0.0448370356774159,0.750571330923271,-0.210920774055692,0.0741608987704345,-0.107515529206777,-0.227035591194075,-0.016682643828547,0.356426923757479,34.16,0
7751,0.150551947522502,0.506456234602975,1.68955535805532,1.61916917269474,0.22238173931665,2.21223843633132,-0.783598280791618,-0.390668382490034,1.70750272921234,-0.706329029968355,0.593943377108864,-0.748511513236277,2.76834912393677,0.68389950260739,-2.69865605228563,-1.01061054902606,1.10799711864502,-0.148223459944185,1.6650587596909,-0.0924423014346872,0.160856541550732,-1.24015005552838,-0.296432883913213,-1.36565691290638,1.10627013026761,-0.244696151255439,0.205022385577635,0.171010888954361,6.73,0
25879,1.28841802101516,0.0686850978865428,-1.08333345044614,-0.0672372497643084,2.12956323813072,3.38323422688171,-0.495808111433044,0.821569174262217,-0.0630828982417757,0.0531419544484161,-0.133126191180057,0.0650363801334135,0.0194745288938453,0.454913912908078,1.22515207844991,0.523654009068312,-0.985712434901468,0.272522312569291,0.0008471998715382,-0.0160001764193612,-0.124942750725929,-0.483894144265177,-0.0378285201138572,0.981449833595417,0.672604542994118,-0.446104194524344,0.0269736472272847,0.0197586399677353,2.95,0
31065,1.2485892961616,0.312533139485646,0.248760813594161,1.31748872365349,-0.018373973020229,-0.354014639557545,0.189856739638755,-0.170660124623605,0.202066511132728,-0.10314321041186,-1.05957472779004,0.727604750853973,0.815282352564067,-0.159990622611139,-0.40281266093231,-0.325713887206663,-0.243475021110699,-0.471088774260156,0.173343780134019,-0.094526055669766,-0.154037768585631,-0.191226717904254,-0.161437280421334,-0.0837547212693971,0.831580792835808,-0.313517285450027,0.0288318583078366,0.0156098417071836,5.72,0
33002,-0.0221416988420453,0.360504483717913,1.65828903302154,-1.10151109114839,-0.807494577943427,-0.484908330244441,0.0643123371574649,-0.0079892116074475,0.289380551916041,-0.883401725532181,1.81179608857809,1.519663666774,1.2400986740595,0.0940463284381156,1.87177177456182,-0.702165575140049,0.0047187409311775,0.738657946331019,2.60972080388027,0.323044865778328,0.0939144565225875,0.394244279925959,-0.0299486982079922,0.398089962743862,-0.390167970465893,0.100701766814385,0.102760776287683,0.0534259021903975,28.04,0
11433,-1.18079694412863,1.12528583062906,2.178319129079,1.87519178594698,1.26425749570333,1.45609086503167,0.571662399671096,0.120444953514424,0.18677635406217,0.178458817075041,1.70864428320693,-2.33729576014985,1.77487750203887,1.3877419869413,0.705971305692759,-0.867023073178213,1.28364307728547,-2.14855964453931,-2.56410323895526,-0.296913011422013,-0.190010050475774,-0.12715864420361,0.287482958986463,-0.753778637131124,-0.669972955270942,-0.304061940748097,-0.431903584541301,-0.0580343360089138,4.54,0
30498,1.17846967978955,-0.123400853646672,0.671043007518312,0.499135206106744,-0.745993105026006,-0.475934994166369,-0.251068598149656,0.0148906943064404,0.444159161141175,-0.135126798426037,1.13479551369372,1.24509096080559,-0.187144082097223,0.0073732909753201,-1.0553611461623,-0.256136494364335,-0.0400045146987587,-0.185140685405188,0.531543841730279,-0.100979464947763,-0.0308884312265225,0.120465308009521,-0.0692747964989661,0.612235456895551,0.480080914181973,0.641199499659514,-0.0373661669965847,-0.0008780244705686,9.0,0
15581,-0.831762691538159,1.80050909880627,1.4104057219384,2.90851931010468,0.281868171705935,0.306633673308424,0.483601895146854,0.44721988004784,-1.10621649015994,0.153154644959826,2.32968188180253,-2.27330980418671,1.21641120991282,2.59078626676989,-0.202581504137191,-0.464388478015567,1.21161454976632,0.218744728906546,0.611656467019624,-0.0181285125518219,0.0400940050165909,0.177406997877076,-0.20951680830754,0.167260851583714,0.293574934409285,0.317186116204415,-0.100767574400089,-0.0046440040766679,24.99,0
34266,1.18258693010511,0.46841763059252,0.248497200390061,2.33284242700896,0.253683611599422,0.141700064867396,0.0801056249399959,0.0695615746804663,-0.607738122668186,0.691008310155481,-0.99650684531887,-0.778879715232209,-0.972657416235013,0.543216984120857,0.846752378796,0.507334009735422,-0.449540343549694,-0.431175962980174,-1.15491949880661,-0.224991607320432,-0.0073894702793453,-0.073026843043798,-0.0862523620376569,-0.488956799039612,0.528255503656004,0.102180011694015,-0.0097332815608491,0.0092583323575945,10.03,0
28254,1.2233680982124,0.0232928006492812,0.421189009845374,0.64504206034784,-0.350040865273056,-0.206031577763124,-0.154746327757037,0.0467381639960276,0.262212910639506,-0.0148009326013703,0.703356015792956,0.93276829523648,-0.294596645720806,0.151744554768928,-0.862803979530418,0.019421924640317,-0.325014625142444,-0.0844337700543559,0.635079287875726,-0.124689479731953,-0.208119133616756,-0.44914988658892,-0.0318932380916212,0.0412677473505265,0.46221695823628,0.273039342549593,-0.0270031172782362,-0.0020410759781598,1.0,0
31648,-0.812909820282911,0.592676710714664,1.90587562117329,1.22996367203023,0.549880386400468,-0.203325625742872,0.795674494765827,-1.48012728321281,0.381748089599572,0.631802821655927,0.0089447590301122,-0.0766359448056651,-0.79115876169515,-0.522129037684664,0.136112939536921,-1.47887058058215,0.456524174211644,-0.920984196053528,0.263867995635043,-0.194011068041709,0.657905933874897,0.192955903559368,-0.0490402911042028,0.612753587273171,-0.437448411622158,-0.450180530996523,-0.520404866576976,-0.4070900615461,16.18,0
11176,1.00117520651717,0.391130341979255,1.12783800672792,2.86690092383523,-0.318544034848616,0.0732831887105386,-0.10729957217188,-0.002714255774822,0.630733296829233,0.284943155998297,2.03471828931699,-1.28705489867669,1.95897078831478,1.45080987937084,-2.15393724758987,0.344527743122656,0.295602937832099,-0.0306954338238981,-0.594171577863178,-0.0709782792244023,-0.323505940752635,-0.701139960774718,0.0443886272166359,0.463127838091164,0.318532749283301,-0.236847181345157,-0.0290846478530198,0.0213373274027611,56.88,0
31372,-6.60034881243405,6.2448109344918,-2.69326717853052,-0.0712506258365369,-2.05898350241277,5.37352001532672,-12.4448021492264,-28.0358382181875,-3.09486634030503,-5.21627556533021,-0.61232216285346,2.70202177136336,-3.1645576873034,4.96402028606263,-0.605167268094995,2.50593382464243,0.683926763521751,0.993548819586359,-1.22570743309459,7.1636068752608,-14.0588095861411,3.7019635869315,2.40385598528491,-0.775970982088315,-0.853667406557972,-0.0994927747902369,-0.34504566121025,0.285643057417166,1.98,0
9029,-0.864906565423952,1.28292332431254,2.36226260434144,1.47344258915027,1.23587333704481,-0.570134436617559,1.66699690316236,-0.943390362837766,0.302327293581856,0.437933989330942,0.461831516899521,-3.26857163651122,1.30232049408654,1.02820245056695,-0.887663098234757,0.326514600579706,-0.32893273245752,-0.171011063599635,-1.58029775191905,-0.10247646835601,-0.299082815695887,-0.25206927203451,-0.539502001611693,0.322479271867894,0.473317799720324,-0.224046111149812,-0.741622981109472,-0.648295736806865,21.72,0
34505,0.241773539071357,0.905004932351148,-1.33962364310068,-0.239483619612962,2.8777347784361,3.11873761562739,0.430258094004048,0.732581447586586,-0.653575233127873,0.268094956904271,-0.312913315670344,-0.229072848004163,-0.108297060804553,0.641989527752161,0.856828196281117,-0.229379598345522,-0.644090849938986,0.326446871473321,0.755494038720108,0.163366656719531,0.079035232210948,0.302575438338513,-0.0277274055368843,1.0062724188335,-0.554598885430716,-0.399759148453627,0.442911148217376,0.223262342590701,1.14,0
31006,-0.683174868867436,1.30626044204393,2.45971751119765,2.89635223536916,-0.121436416906997,0.640749967105415,0.214436042495631,-1.12938341237734,-0.275914600990193,1.42771635033038,-0.68474366918687,0.0115588414792953,0.76039712380898,-0.959609714843603,0.253830461864363,-0.520111079052817,0.0565662384499346,0.081031865047312,0.887275770553715,0.213188634559097,0.828369911508769,0.591929704745866,-0.170151943126159,0.436935301436953,-0.320509645842063,0.268461148213608,-0.109351096081095,-0.210088202537219,14.86,0
7587,-0.350598302276336,1.09335209445684,1.96722025212803,1.11485309987282,0.207946397063867,0.18245153792645,0.629807623583165,-0.166266453878128,0.614342538543732,0.0032733154943401,2.08348819892629,-1.83361977266308,2.31361346961824,1.44153475142882,-0.0368144929076692,0.023688720226227,0.036569027756599,0.980348985357483,0.831910506666566,0.348632373767672,-0.164537081132555,0.0415422802802131,-0.104709377098793,-0.0610934338232766,-0.287891291303012,-0.446897389721133,0.216607904380777,-0.0257754723860409,36.0,0
25170,-0.700731480475054,1.40456734785409,1.70370722381164,0.288450779782325,0.346968780260646,-0.411682576645336,0.76156636299215,-0.38564777571223,1.0891248049316,0.0614685869751656,0.37470657902952,-2.58171482159844,2.30872389403557,1.18441975144343,0.534116947096169,-0.100023260101348,0.269355412191395,0.0563435711481536,0.666214685555224,0.384200976878069,-0.465680103826405,-0.784658811442598,-0.154697563105594,-0.172751480141656,-0.131069153990111,0.145502083294648,0.0962267003605083,-0.004663568536468,2.69,0
33975,0.98836695243757,-0.52793450603991,0.424607274454048,1.27016919406631,0.118376791322353,1.94939411398857,-0.547684846418814,0.512168349934844,1.07987223474332,-0.290246732376993,-0.930991294146451,1.17392739652169,0.0982909662358066,-0.655860690025172,-2.28109147560142,-0.44059761321147,-0.109657925811683,-0.292524176239302,1.08649363569293,0.0460957592588847,-0.422570490541196,-0.961128488874649,-0.220823257695218,-1.69498368541057,0.598509998811339,-0.429823335588647,0.0694252329283381,0.0166829250419253,98.8,0
7156,0.362659802606607,2.10011879476234,-2.06928145679041,1.66955132446328,1.2342033017814,-1.59932362029621,0.819541560292128,-0.32146719905407,1.3321949886993,-0.942516647303952,1.29605557128486,-3.20673937898514,1.70830929412286,-2.29504074397011,0.397053355988365,0.905355353148798,3.34888963116248,1.89556073622513,-0.487025063058235,0.324968853857334,-0.392431049244089,-0.476823962190132,0.0420208419810204,-0.523866678720976,-0.310149564101761,-0.399647161412529,0.449430596046701,0.125623907180046,3.18,0
